file_idx,entity_text,positions
35,Jose Humberto Arias Vargas,"(1815, 1841)"
35,Jose Humberto Arias Vargas,"(3088, 3114)"
35,Jose Humberto Arias Vargas,"(4180, 4206)"
35,Jose Humberto Arias Vargas,"(4689, 4715)"
35,Jose Humberto Arias Vargas,"(6027, 6053)"
35,Jose Humberto Arias Vargas,"(6564, 6590)"
36,Rocha Monrose,"(12, 25)"
36,Rocha Monrose,"(60, 73)"
36,Rocha Monrose,"(518, 531)"
36,Rocha Monrose,"(912, 925)"
36,Rocha Monrose,"(1241, 1254)"
36,Rocha Monrose,"(1755, 1768)"
36,Rocha Monrose,"(2137, 2150)"
36,Rocha Monrose,"(2528, 2541)"
36,Rocha Monrose,"(5341, 5354)"
36,Rocha Monrose,"(6306, 6319)"
37,Mosamarea Mosa Batlhalefeng,"(24, 51)"
37,Mosamarea Mosa Batlhalefeng,"(65, 92)"
37,Mosamarea Mosa Batlhalefeng,"(414, 441)"
37,Mosamarea Mosa Batlhalefeng,"(1817, 1844)"
37,Mosamarea Mosa Batlhalefeng,"(2016, 2043)"
37,Mosamarea Mosa Batlhalefeng,"(2381, 2408)"
37,Mosamarea Mosa Batlhalefeng,"(3108, 3135)"
37,Mosamarea Mosa Batlhalefeng,"(4350, 4377)"
37,Mosamarea Mosa Batlhalefeng,"(5077, 5104)"
37,Mosamarea Mosa Batlhalefeng,"(5414, 5441)"
37,Mosamarea Mosa Batlhalefeng,"(5636, 5663)"
37,Mosamarea Mosa Batlhalefeng,"(6799, 6826)"
38,Shiela Gokul,"(22, 34)"
38,Shiela Gokul,"(599, 611)"
38,Shiela Gokul,"(1199, 1211)"
38,Shiela Gokul,"(1516, 1528)"
38,Shiela Gokul,"(3999, 4011)"
38,Shiela Gokul,"(4489, 4501)"
38,Shiela Gokul,"(5140, 5152)"
38,Shiela Gokul,"(5765, 5777)"
38,Shiela Gokul,"(5910, 5922)"
38,Shiela Gokul,"(6360, 6372)"
38,Shiela Gokul,"(7029, 7041)"
38,Shiela Gokul,"(7188, 7200)"
39,Dira Muzaini,"(12, 24)"
39,Chiqaze Gurianov,"(38, 54)"
39,Dira Muzaini,"(1653, 1665)"
39,Dira Muzaini,"(3597, 3609)"
39,Dira Muzaini,"(5195, 5207)"
39,Dira Muzaini,"(7217, 7229)"
39,Dira Muzaini,"(12722, 12734)"
40,Abdellrahman Alrabadi,"(24, 45)"
40,Razon Yeamin,"(78, 90)"
40,Razon Yeamin,"(1983, 1995)"
40,Razon Yeamin,"(2806, 2818)"
40,Razon Yeamin,"(4844, 4856)"
40,Razon Yeamin,"(6242, 6254)"
40,Razon Yeamin,"(6584, 6596)"
40,Razon Yeamin,"(6995, 7007)"
41,Kedst Zebian,"(22, 34)"
41,Kedst Zebian,"(774, 786)"
41,Kedst Zebian,"(1943, 1955)"
41,Kedst Zebian,"(2469, 2481)"
41,Kedst Zebian,"(4338, 4350)"
41,Kedst Zebian,"(4682, 4694)"
41,Kedst Zebian,"(5421, 5433)"
41,Kedst Zebian,"(6303, 6315)"
41,Kedst Zebian,"(6927, 6939)"
41,Kedst Zebian,"(7102, 7114)"
42,Shameena Ziddi,"(12, 26)"
42,Dimple Jaiswal,"(63, 77)"
42,Shameena Ziddi,"(4050, 4064)"
42,Shameena Ziddi,"(4694, 4708)"
42,Shameena Ziddi,"(5359, 5373)"
43,Yee Man Paringit,"(24, 40)"
43,Dolfhien Zalani,"(60, 75)"
43,Dolfhien Zalani,"(672, 687)"
43,Dolfhien Zalani,"(1954, 1969)"
43,Dolfhien Zalani,"(2954, 2969)"
43,Dolfhien Zalani,"(4701, 4716)"
43,Dolfhien Zalani,"(4966, 4981)"
43,Dolfhien Zalani,"(5621, 5636)"
43,Dolfhien Zalani,"(6874, 6889)"
43,Dolfhien Zalani,"(7117, 7132)"
44,Bsist Mb Helal,"(19, 33)"
44,Bsist Mb Helal,"(398, 412)"
44,Bsist Mb Helal,"(2455, 2469)"
44,Bsist Mb Helal,"(3092, 3106)"
44,Tamila Shkerat,"(3356, 3370)"
44,Bsist Mb Helal,"(3980, 3994)"
44,Bsist Mb Helal,"(4315, 4329)"
44,Bsist Mb Helal,"(4536, 4550)"
45,Vulase Nawaikalou,"(12, 29)"
45,Selenia V Raiyasi,"(190, 207)"
45,Vulase Nawaikalou,"(2165, 2182)"
45,Vulase Nawaikalou,"(6738, 6755)"
45,Vulase Nawaikalou,"(7939, 7956)"
45,Vulase Nawaikalou,"(8985, 9002)"
45,Vulase Nawaikalou,"(10319, 10336)"
46,Kamyar Faramarz,"(18, 33)"
46,Nijin Mursed,"(83, 95)"
46,Kamyar Faramarz,"(658, 673)"
46,Kamyar Faramarz,"(1555, 1570)"
46,Kamyar Faramarz,"(1729, 1744)"
46,Kamyar Faramarz,"(3221, 3236)"
46,Kamyar Faramarz,"(6127, 6142)"
47,Fiorela Araya Aravena,"(12, 33)"
47,Fiorela Araya Aravena,"(1267, 1288)"
47,Fiorela Araya Aravena,"(2124, 2145)"
47,Fiorela Araya Aravena,"(2430, 2451)"
47,Fiorela Araya Aravena,"(3838, 3859)"
47,Fiorela Araya Aravena,"(4201, 4222)"
47,Fiorela Araya Aravena,"(5569, 5590)"
47,Fiorela Araya Aravena,"(5650, 5671)"
47,Fiorela Araya Aravena,"(7188, 7209)"
48,Cateyes Georgyana,"(12, 29)"
48,Shanta Almutery,"(58, 73)"
48,Cateyes Georgyana,"(3161, 3178)"
48,Cateyes Georgyana,"(4176, 4193)"
48,Cateyes Georgyana,"(9677, 9694)"
49,Bellezzo Umie,"(24, 37)"
49,Faiyaz Bole,"(51, 62)"
49,Faiyaz Bole,"(780, 791)"
49,Faiyaz Bole,"(864, 875)"
49,Faiyaz Bole,"(2269, 2280)"
49,Faiyaz Bole,"(2874, 2885)"
49,Faiyaz Bole,"(4034, 4045)"
49,Faiyaz Bole,"(6361, 6372)"
50,Rotna Sib,"(98, 107)"
50,Rotna Sib,"(218, 227)"
50,Rotna Sib,"(1098, 1107)"
50,Rotna Sib,"(1268, 1277)"
50,Rotna Sib,"(2836, 2845)"
50,Rotna Sib,"(3881, 3890)"
50,Rotna Sib,"(4325, 4334)"
50,Rotna Sib,"(7719, 7728)"
51,Adaneth Analiz,"(12, 26)"
51,Rocio Del Pilar Maxito,"(76, 98)"
51,Adaneth Analiz,"(5456, 5470)"
51,Adaneth Analiz,"(6748, 6762)"
51,Adaneth Analiz,"(8428, 8442)"
52,Ndana Molose,"(12, 24)"
52,Ndana Molose,"(1116, 1128)"
52,Ndana Molose,"(1433, 1445)"
52,Ndana Molose,"(1533, 1545)"
52,Ndana Molose,"(1618, 1630)"
52,Ndana Molose,"(1686, 1698)"
52,Ndana Molose,"(1790, 1802)"
52,Ndana Molose,"(1863, 1875)"
52,Ndana Molose,"(2442, 2454)"
52,Ndana Molose,"(2856, 2868)"
52,Ndana Molose,"(3967, 3979)"
52,Ndana Molose,"(4854, 4866)"
52,Ndana Molose,"(5552, 5564)"
52,Ndana Molose,"(5880, 5892)"
52,Ndana Molose,"(6645, 6657)"
53,Amam Rekik,"(72, 82)"
53,Amam Rekik,"(660, 670)"
53,Amam Rekik,"(1149, 1159)"
53,Amam Rekik,"(1758, 1768)"
53,Amam Rekik,"(3448, 3458)"
53,Amam Rekik,"(4615, 4625)"
53,Amam Rekik,"(5560, 5570)"
53,Amam Rekik,"(6415, 6425)"
53,Amam Rekik,"(7216, 7226)"
54,Seruwaia Uluidhoma,"(12, 30)"
54,Aneeraz Tafunai,"(58, 73)"
54,Seruwaia Uluidhoma,"(1899, 1917)"
54,Seruwaia Uluidhoma,"(3588, 3606)"
54,Seruwaia Uluidhoma,"(4377, 4395)"
55,Vardenis Sandgren,"(12, 29)"
55,Halgrim Zeiner,"(85, 99)"
55,Vardenis Sandgren,"(893, 910)"
55,Vardenis Sandgren,"(2942, 2959)"
55,Vardenis Sandgren,"(3668, 3685)"
55,Vardenis Sandgren,"(5231, 5248)"
55,Vardenis Sandgren,"(5427, 5444)"
55,Vardenis Sandgren,"(7658, 7675)"
56,Yhoselyn Alguien,"(65, 81)"
56,Yhoselyn Alguien,"(527, 543)"
56,Yhoselyn Alguien,"(1796, 1812)"
56,Yhoselyn Alguien,"(3185, 3201)"
56,Yhoselyn Alguien,"(4309, 4325)"
56,Yhoselyn Alguien,"(4991, 5007)"
56,Yhoselyn Alguien,"(6050, 6066)"
56,Yhoselyn Alguien,"(6663, 6679)"
56,Yhoselyn Alguien,"(7079, 7095)"
57,Alaine Screaming Target,"(118, 141)"
57,Willow Jill,"(166, 177)"
57,Came Eder,"(267, 276)"
57,Caroli Rios Garcia,"(354, 372)"
57,Caroli Rios Garcia,"(900, 918)"
57,Elo Stillwell,"(3038, 3051)"
57,Mariela Andrea Aguilera Contreras,"(6698, 6731)"
57,Elo Stillwell,"(6883, 6896)"
57,Elo Stillwell,"(7906, 7919)"
57,Mariela Andrea Aguilera Contreras,"(8265, 8298)"
58,Kalaivani Arsuthiyar,"(19, 39)"
58,Rabaka Nandi,"(59, 71)"
58,Kalaivani Arsuthiyar,"(1927, 1947)"
58,Kalaivani Arsuthiyar,"(7878, 7898)"
58,Kalaivani Arsuthiyar,"(8382, 8402)"
59,Muhammed Burak Mahsun,"(24, 45)"
59,Ivan James Esparrago,"(64, 84)"
59,Ivan James Esparrago,"(1655, 1675)"
59,Ivan James Esparrago,"(2758, 2778)"
59,Muhammed Burak Mahsun,"(2780, 2801)"
59,Ivan James Esparrago,"(2838, 2858)"
59,Ivan James Esparrago,"(4408, 4428)"
59,Ivan James Esparrago,"(5075, 5095)"
59,Ivan James Esparrago,"(5415, 5435)"
59,Ivan James Esparrago,"(7269, 7289)"
59,Ivan James Esparrago,"(8521, 8541)"
59,Ivan James Esparrago,"(9023, 9043)"
59,Ivan James Esparrago,"(10007, 10027)"
60,Keshvin Mainaucakoka,"(1267, 1287)"
60,Keshvin Mainaucakoka,"(1584, 1604)"
60,Keshvin Mainaucakoka,"(2160, 2180)"
60,Keshvin Mainaucakoka,"(3683, 3703)"
60,Keshvin Mainaucakoka,"(3985, 4005)"
60,Keshvin Mainaucakoka,"(5120, 5140)"
60,Keshvin Mainaucakoka,"(5288, 5308)"
60,Keshvin Mainaucakoka,"(6726, 6746)"
61,Josefa T Tabucinavi,"(18, 37)"
61,Ravishal Saunivalu,"(53, 71)"
61,Josefa T Tabucinavi,"(5308, 5327)"
61,Josefa T Tabucinavi,"(6808, 6827)"
61,Josefa T Tabucinavi,"(9040, 9059)"
61,Josefa T Tabucinavi,"(11490, 11509)"
62,Malakai Ragede,"(24, 38)"
62,Ilisoni Alfered,"(51, 66)"
62,Ilisoni Alfered,"(1265, 1280)"
62,Ilisoni Alfered,"(2045, 2060)"
62,Ilisoni Alfered,"(2640, 2655)"
62,Ilisoni Alfered,"(3750, 3765)"
62,Ilisoni Alfered,"(4555, 4570)"
62,Ilisoni Alfered,"(4826, 4841)"
62,Ilisoni Alfered,"(5834, 5849)"
62,Ilisoni Alfered,"(6645, 6660)"
62,Ilisoni Alfered,"(7000, 7015)"
62,Ilisoni Alfered,"(7459, 7474)"
62,Ilisoni Alfered,"(7937, 7952)"
63,Ashiha Cagi,"(48, 59)"
63,Ashiha Cagi,"(1056, 1067)"
63,Ashiha Cagi,"(2000, 2011)"
63,Ashiha Cagi,"(2385, 2396)"
63,Ashiha Cagi,"(4531, 4542)"
63,Ashiha Cagi,"(6494, 6505)"
63,Ashiha Cagi,"(7951, 7962)"
64,Raj Raj Alkabi,"(18, 32)"
64,Gamage Aneesh,"(48, 61)"
64,Raj Raj Alkabi,"(1217, 1231)"
64,Raj Raj Alkabi,"(4542, 4556)"
64,Raj Raj Alkabi,"(8024, 8038)"
64,Raj Raj Alkabi,"(9162, 9176)"
64,Raj Raj Alkabi,"(10483, 10497)"
64,Raj Raj Alkabi,"(11845, 11859)"
65,Avron Brissettjr,"(12, 28)"
65,Luis Oscar Carrasco Escobar,"(56, 83)"
65,Avron Brissettjr,"(1390, 1406)"
65,Avron Brissettjr,"(1448, 1464)"
65,Avron Brissettjr,"(3106, 3122)"
65,Avron Brissettjr,"(4323, 4339)"
65,Avron Brissettjr,"(4983, 4999)"
65,Avron Brissettjr,"(5752, 5768)"
65,Avron Brissettjr,"(6506, 6522)"
65,Avron Brissettjr,"(7154, 7170)"
66,Tauro Carlton,"(111, 124)"
66,Tauro Carlton,"(3451, 3464)"
66,Tauro Carlton,"(3691, 3704)"
66,Tauro Carlton,"(4809, 4822)"
66,Tauro Carlton,"(5719, 5732)"
66,Tauro Carlton,"(6543, 6556)"
66,Tauro Carlton,"(7638, 7651)"
66,Tauro Carlton,"(8227, 8240)"
67,Abrao Edvan,"(13, 24)"
67,Abrao Edvan,"(3163, 3174)"
67,Abrao Edvan,"(10526, 10537)"
68,Pef Murniasih,"(24, 37)"
68,Xed Varias,"(57, 67)"
68,Xed Varias,"(1487, 1497)"
68,Xed Varias,"(2019, 2029)"
68,Xed Varias,"(2723, 2733)"
68,Xed Varias,"(3063, 3073)"
68,Xed Varias,"(4176, 4186)"
68,Xed Varias,"(4763, 4773)"
68,Xed Varias,"(7394, 7404)"
69,Ireth Rodriguez Campos,"(58, 80)"
69,Ireth Rodriguez Campos,"(968, 990)"
69,Ireth Rodriguez Campos,"(1446, 1468)"
69,Ireth Rodriguez Campos,"(2787, 2809)"
69,Ireth Rodriguez Campos,"(5034, 5056)"
69,Ireth Rodriguez Campos,"(5389, 5411)"
69,Ireth Rodriguez Campos,"(6701, 6723)"
70,Murdoko Gendar,"(24, 38)"
70,Arvindkumar Altimimi,"(58, 78)"
70,Arvindkumar Altimimi,"(1241, 1261)"
70,Arvindkumar Altimimi,"(2205, 2225)"
70,Arvindkumar Altimimi,"(2343, 2363)"
70,Arvindkumar Altimimi,"(2924, 2944)"
70,Arvindkumar Altimimi,"(3684, 3704)"
70,Arvindkumar Altimimi,"(4271, 4291)"
70,Arvindkumar Altimimi,"(5069, 5089)"
70,Arvindkumar Altimimi,"(5487, 5507)"
70,Arvindkumar Altimimi,"(5891, 5911)"
70,Arvindkumar Altimimi,"(7528, 7548)"
71,Myrian Perez Bueno,"(45, 63)"
71,Myrian Perez Bueno,"(604, 622)"
71,Myrian Perez Bueno,"(1418, 1436)"
71,Myrian Perez Bueno,"(1865, 1883)"
71,Myrian Perez Bueno,"(2840, 2858)"
71,Myrian Perez Bueno,"(3256, 3274)"
71,Myrian Perez Bueno,"(4776, 4794)"
71,Myrian Perez Bueno,"(5874, 5892)"
71,Myrian Perez Bueno,"(6258, 6276)"
71,Myrian Perez Bueno,"(7377, 7395)"
72,Wisin Perez Zapata,"(19, 37)"
72,Mardonio Granados Salazar,"(53, 78)"
72,Mardonio Granados Salazar,"(7391, 7416)"
72,Wisin Perez Zapata,"(9583, 9601)"
73,Silisitino Serevi,"(18, 35)"
73,Shairun Mote Aram,"(63, 80)"
73,Silisitino Serevi,"(511, 528)"
73,Silisitino Serevi,"(1378, 1395)"
73,Silisitino Serevi,"(2061, 2078)"
73,Silisitino Serevi,"(3135, 3152)"
73,Silisitino Serevi,"(3687, 3704)"
73,Silisitino Serevi,"(4314, 4331)"
73,Silisitino Serevi,"(5412, 5429)"
73,Silisitino Serevi,"(6917, 6934)"
74,Julio Patricio Risi,"(214, 233)"
74,Julio Patricio Risi,"(1124, 1143)"
74,Julio Patricio Risi,"(1790, 1809)"
74,Julio Patricio Risi,"(2905, 2924)"
74,Julio Patricio Risi,"(4434, 4453)"
74,Julio Patricio Risi,"(4608, 4627)"
74,Julio Patricio Risi,"(4801, 4820)"
74,Julio Patricio Risi,"(5690, 5709)"
74,Julio Patricio Risi,"(6169, 6188)"
74,Julio Patricio Risi,"(6320, 6339)"
74,Julio Patricio Risi,"(6931, 6950)"
75,Kwangok Misuk,"(18, 31)"
75,Njood Yambao,"(47, 59)"
75,Kwangok Misuk,"(348, 361)"
75,Kwangok Misuk,"(2711, 2724)"
75,Kwangok Misuk,"(4334, 4347)"
75,Kwangok Misuk,"(8611, 8624)"
77,Boughnimi Ep Ameur,"(24, 42)"
