file_idx,entity_text,positions
34,Oudra Mahiri,"(44, 56)"
34,Yamazaki Fadimatou,"(1486, 1504)"
34,Yamazaki Fadimatou,"(2712, 2730)"
34,Yamazaki Fadimatou,"(4526, 4544)"
34,Yamazaki Fadimatou,"(8741, 8759)"
35,Hezekiah Bonaparte,"(24, 42)"
35,Jose Humberto Arias Vargas,"(62, 88)"
35,Jose Humberto Arias Vargas,"(797, 823)"
35,Jose Humberto Arias Vargas,"(1217, 1243)"
35,Jose Humberto Arias Vargas,"(1812, 1838)"
35,Jose Humberto Arias Vargas,"(3085, 3111)"
35,Jose Humberto Arias Vargas,"(4177, 4203)"
35,Jose Humberto Arias Vargas,"(4686, 4712)"
35,Jose Humberto Arias Vargas,"(6024, 6050)"
35,Jose Humberto Arias Vargas,"(6561, 6587)"
36,Rocha Monrose,"(12, 25)"
36,Rocha Monrose,"(62, 75)"
36,Rocha Monrose,"(530, 543)"
36,Rocha Monrose,"(938, 951)"
36,Rocha Monrose,"(1273, 1286)"
36,Rocha Monrose,"(1791, 1804)"
36,Rocha Monrose,"(2177, 2190)"
36,Rocha Monrose,"(2572, 2585)"
36,Rocha Monrose,"(5491, 5504)"
36,Rocha Monrose,"(6494, 6507)"
37,Mosamarea Mosa Batlhalefeng,"(24, 51)"
37,Mosamarea Mosa Batlhalefeng,"(65, 92)"
37,Mosamarea Mosa Batlhalefeng,"(414, 441)"
37,Mosamarea Mosa Batlhalefeng,"(1816, 1843)"
37,Mosamarea Mosa Batlhalefeng,"(2015, 2042)"
37,Mosamarea Mosa Batlhalefeng,"(2380, 2407)"
37,Mosamarea Mosa Batlhalefeng,"(3106, 3133)"
37,Mosamarea Mosa Batlhalefeng,"(4348, 4375)"
37,Mosamarea Mosa Batlhalefeng,"(5075, 5102)"
37,Mosamarea Mosa Batlhalefeng,"(5412, 5439)"
37,Mosamarea Mosa Batlhalefeng,"(5634, 5661)"
37,Mosamarea Mosa Batlhalefeng,"(6797, 6824)"
38,Shiela Gokul,"(22, 34)"
38,Shiela Gokul,"(599, 611)"
38,Shiela Gokul,"(1199, 1211)"
38,Shiela Gokul,"(1516, 1528)"
38,Shiela Gokul,"(3999, 4011)"
38,Shiela Gokul,"(4489, 4501)"
38,Shiela Gokul,"(5140, 5152)"
38,Shiela Gokul,"(5765, 5777)"
38,Shiela Gokul,"(5910, 5922)"
38,Shiela Gokul,"(6360, 6372)"
38,Shiela Gokul,"(7029, 7041)"
38,Shiela Gokul,"(7188, 7200)"
39,Dira Muzaini,"(12, 24)"
39,Chiqaze Gurianov,"(38, 54)"
39,Boris J.,"(188, 196)"
39,Dira Muzaini,"(1654, 1666)"
39,Dira Muzaini,"(3598, 3610)"
39,Dira Muzaini,"(5196, 5208)"
39,Dira Muzaini,"(7218, 7230)"
39,Dira Muzaini,"(12723, 12735)"
40,Abdellrahman Alrabadi,"(24, 45)"
40,Razon Yeamin,"(78, 90)"
40,Razon Yeamin,"(1983, 1995)"
40,Razon Yeamin,"(2806, 2818)"
40,Razon Yeamin,"(4844, 4856)"
40,Razon Yeamin,"(6242, 6254)"
40,Razon Yeamin,"(6584, 6596)"
40,Razon Yeamin,"(6995, 7007)"
41,Kedst Zebian,"(22, 34)"
41,Kedst Zebian,"(774, 786)"
41,Kedst Zebian,"(1943, 1955)"
41,Kedst Zebian,"(2469, 2481)"
41,Kedst Zebian,"(4338, 4350)"
41,Kedst Zebian,"(4682, 4694)"
41,Kedst Zebian,"(5421, 5433)"
41,Kedst Zebian,"(6303, 6315)"
41,Kedst Zebian,"(6927, 6939)"
41,Kedst Zebian,"(7102, 7114)"
42,Shameena Ziddi,"(12, 26)"
42,Dimple Jaiswal,"(63, 77)"
42,Shameena Ziddi,"(4050, 4064)"
42,Shameena Ziddi,"(4694, 4708)"
42,Shameena Ziddi,"(5359, 5373)"
43,Yee Man Paringit,"(24, 40)"
43,Dolfhien Zalani,"(60, 75)"
43,Dolfhien Zalani,"(672, 687)"
43,Dolfhien Zalani,"(1954, 1969)"
43,Dolfhien Zalani,"(2954, 2969)"
43,Dolfhien Zalani,"(4701, 4716)"
43,Dolfhien Zalani,"(4965, 4980)"
43,Dolfhien Zalani,"(5620, 5635)"
43,Dolfhien Zalani,"(6873, 6888)"
43,Dolfhien Zalani,"(7116, 7131)"
44,Bsist Mb Helal,"(19, 33)"
44,Bsist Mb Helal,"(398, 412)"
44,Bsist Mb Helal,"(2455, 2469)"
44,Bsist Mb Helal,"(3092, 3106)"
44,Tamila Shkerat,"(3356, 3370)"
44,Bsist Mb Helal,"(3980, 3994)"
44,Bsist Mb Helal,"(4315, 4329)"
44,Bsist Mb Helal,"(4536, 4550)"
45,Vulase Nawaikalou,"(12, 29)"
45,Selenia V Raiyasi,"(192, 209)"
45,Vulase Nawaikalou,"(2229, 2246)"
45,Vulase Nawaikalou,"(6926, 6943)"
45,Vulase Nawaikalou,"(8153, 8170)"
45,Vulase Nawaikalou,"(9233, 9250)"
45,Vulase Nawaikalou,"(10601, 10618)"
46,Kamyar Faramarz,"(18, 33)"
46,Nijin Mursed,"(83, 95)"
46,Kamyar Faramarz,"(658, 673)"
46,Kamyar Faramarz,"(1555, 1570)"
46,Kamyar Faramarz,"(1729, 1744)"
46,Kamyar Faramarz,"(3221, 3236)"
46,Kamyar Faramarz,"(6127, 6142)"
47,Fiorela Araya Aravena,"(12, 33)"
47,Fiorela Araya Aravena,"(1267, 1288)"
47,Fiorela Araya Aravena,"(2124, 2145)"
47,Fiorela Araya Aravena,"(2430, 2451)"
47,Fiorela Araya Aravena,"(3838, 3859)"
47,Fiorela Araya Aravena,"(4201, 4222)"
47,Fiorela Araya Aravena,"(5569, 5590)"
47,Fiorela Araya Aravena,"(5650, 5671)"
47,Fiorela Araya Aravena,"(7188, 7209)"
48,Cateyes Georgyana,"(12, 29)"
48,Shanta Almutery,"(60, 75)"
48,Cateyes Georgyana,"(3233, 3250)"
48,Cateyes Georgyana,"(4270, 4287)"
48,Cateyes Georgyana,"(9945, 9962)"
49,Bellezzo Umie,"(24, 37)"
49,Faiyaz Bole,"(51, 62)"
49,Faiyaz Bole,"(780, 791)"
49,Faiyaz Bole,"(864, 875)"
49,Faiyaz Bole,"(2269, 2280)"
49,Faiyaz Bole,"(2874, 2885)"
49,Faiyaz Bole,"(4034, 4045)"
49,Faiyaz Bole,"(6361, 6372)"
50,Rotna Sib,"(98, 107)"
50,Rotna Sib,"(218, 227)"
50,Rotna Sib,"(1098, 1107)"
50,Rotna Sib,"(1268, 1277)"
50,Rotna Sib,"(2836, 2845)"
50,Rotna Sib,"(3881, 3890)"
50,Rotna Sib,"(4325, 4334)"
50,Rotna Sib,"(7719, 7728)"
51,Adaneth Analiz,"(12, 26)"
51,Rocio Del Pilar Maxito,"(76, 98)"
51,Anne,"(2388, 2392)"
51,Adaneth Analiz,"(5457, 5471)"
51,Adaneth Analiz,"(6749, 6763)"
51,Adaneth Analiz,"(8429, 8443)"
52,Ndana Molose,"(12, 24)"
52,Ndana Molose,"(1116, 1128)"
52,Ndana Molose,"(1433, 1445)"
52,Ndana Molose,"(1533, 1545)"
52,Ndana Molose,"(1618, 1630)"
52,Ndana Molose,"(1686, 1698)"
52,Ndana Molose,"(1790, 1802)"
52,Ndana Molose,"(1863, 1875)"
52,Ndana Molose,"(2442, 2454)"
52,Ndana Molose,"(2856, 2868)"
52,Ndana Molose,"(3967, 3979)"
52,Ndana Molose,"(4854, 4866)"
52,Ndana Molose,"(5552, 5564)"
52,Ndana Molose,"(5880, 5892)"
52,Cambridge University,"(6492, 6512)"
52,Ndana Molose,"(6645, 6657)"
52,Cambridge University,"(6765, 6785)"
53,Amam Rekik,"(76, 86)"
53,Amam Rekik,"(682, 692)"
53,Amam Rekik,"(1185, 1195)"
53,Amam Rekik,"(1814, 1824)"
53,Amam Rekik,"(3548, 3558)"
53,Amam Rekik,"(4753, 4763)"
53,Amam Rekik,"(5720, 5730)"
53,Amam Rekik,"(6596, 6606)"
53,Amam Rekik,"(7420, 7430)"
54,Seruwaia Uluidhoma,"(12, 30)"
54,A neeraz Tafunai,"(58, 74)"
54,Seruwaia Uluidhoma,"(1901, 1919)"
54,Seruwaia Uluidhoma,"(3590, 3608)"
54,Seruwaia Uluidhoma,"(4379, 4397)"
55,Vardenis Sandgren,"(12, 29)"
55,Halgrim Zeiner,"(85, 99)"
55,Vardenis Sandgren,"(893, 910)"
55,Vardenis Sandgren,"(2942, 2959)"
55,Vardenis Sandgren,"(3668, 3685)"
55,Vardenis Sandgren,"(5231, 5248)"
55,Vardenis Sandgren,"(5427, 5444)"
55,Vardenis Sandgren,"(7658, 7675)"
56,Yhoselyn Alguien,"(65, 81)"
56,Yhoselyn Alguien,"(527, 543)"
56,Yhoselyn Alguien,"(1796, 1812)"
56,Yhoselyn Alguien,"(3185, 3201)"
56,Yhoselyn Alguien,"(4309, 4325)"
56,Yhoselyn Alguien,"(4991, 5007)"
56,Yhoselyn Alguien,"(6050, 6066)"
56,Yhoselyn Alguien,"(6663, 6679)"
56,Yhoselyn Alguien,"(7079, 7095)"
57,Alaine Screaming Target,"(120, 143)"
57,Willow Jill,"(168, 179)"
57,Came Eder,"(273, 282)"
57,Caroli Rios Garcia,"(366, 384)"
57,Caroli Rios Garcia,"(922, 940)"
57,Leo,"(1309, 1312)"
57,Oliver,"(1314, 1320)"
57,Daniel,"(1322, 1328)"
57,Mark,"(1330, 1334)"
57,Isabella,"(1336, 1344)"
57,Leo,"(1359, 1362)"
57,Oliver,"(1364, 1370)"
57,Daniel,"(1372, 1378)"
57,Mark,"(1380, 1384)"
57,Isabella,"(1386, 1394)"
57,Leo,"(1518, 1521)"
57,Oliver,"(1588, 1594)"
57,Harry,"(1595, 1600)"
57,George,"(1601, 1607)"
57,Charles,"(1608, 1615)"
57,Ishita,"(1761, 1767)"
57,Haruka,"(1769, 1775)"
57,Olivia,"(1817, 1823)"
57,Amelia,"(1824, 1830)"
57,isla,"(1831, 1835)"
57,Freya,"(1836, 1841)"
57,Rosia,"(1842, 1847)"
57,Ellie,"(1848, 1853)"
57,Camila,"(1900, 1906)"
57,Archie,"(1977, 1983)"
57,Isla,"(1999, 2003)"
57,Freya,"(2041, 2046)"
57,Camilla,"(2144, 2151)"
57,John,"(2213, 2217)"
57,John,"(2274, 2278)"
57,John,"(2850, 2854)"
57,John,"(3044, 3048)"
57,Elo Stillwell,"(3111, 3124)"
57,Amy,"(4260, 4263)"
57,Amy Winehouse,"(4347, 4360)"
57,María,"(4923, 4928)"
57,Natalia,"(4930, 4937)"
57,Noelia,"(4939, 4945)"
57,Elena,"(4947, 4952)"
57,David,"(5196, 5201)"
57,Daniel,"(5203, 5209)"
57,Martín,"(5211, 5217)"
57,Hugo,"(5219, 5223)"
57,MAria,"(5331, 5336)"
57,MAry,"(5388, 5392)"
57,María,"(5467, 5472)"
57,María,"(5493, 5498)"
57,María Candelaria,"(5515, 5531)"
57,María Vanesa,"(5533, 5545)"
57,María José,"(5547, 5557)"
57,María del Carmen,"(5559, 5575)"
57,MArias,"(6086, 6092)"
57,Juans,"(6096, 6101)"
57,Juanes,"(6130, 6136)"
57,Haruka,"(6202, 6208)"
57,Maria,"(6387, 6392)"
57,MAria,"(6468, 6473)"
57,Mariela Andrea Aguilera Contreras,"(6863, 6896)"
57,Elo Stillwell,"(7052, 7065)"
57,CHinese,"(7197, 7204)"
57,Jacket,"(7375, 7381)"
57,New York,"(7505, 7513)"
57,London,"(7518, 7524)"
57,Elo Stillwell,"(8097, 8110)"
57,Mariela Andrea Aguilera Contreras,"(8462, 8495)"
57,Canarian,"(8678, 8686)"
57,Yeray,"(8695, 8700)"
57,Gara,"(8702, 8706)"
57,Jonay,"(8708, 8713)"
57,Yaiza,"(8715, 8720)"
57,Canarian,"(8914, 8922)"
57,Canary Islands,"(8993, 9007)"
57,Arabic,"(9244, 9250)"
57,guanche,"(9463, 9470)"
58,Kalaivani Arsuthiyar,"(19, 39)"
58,Rabaka Nandi,"(59, 71)"
58,Kalaivani Arsuthiyar,"(1928, 1948)"
58,Kalaivani Arsuthiyar,"(7879, 7899)"
58,Kalaivani Arsuthiyar,"(8383, 8403)"
59,Muhammed Burak Mahsun,"(24, 45)"
59,Ivan James Esparrago,"(66, 86)"
59,Ivan James Esparrago,"(1699, 1719)"
59,Ivan James Esparrago,"(2824, 2844)"
59,Muhammed Burak Mahsun,"(2846, 2867)"
59,Ivan James Esparrago,"(2904, 2924)"
59,Ivan James Esparrago,"(4516, 4536)"
59,Ivan James Esparrago,"(5199, 5219)"
59,Ivan James Esparrago,"(5551, 5571)"
59,Ivan James Esparrago,"(7455, 7475)"
59,Ivan James Esparrago,"(8733, 8753)"
59,Ivan James Esparrago,"(9247, 9267)"
59,Ivan James Esparrago,"(10255, 10275)"
60,Keshvin Mainaucakoka,"(1307, 1327)"
60,Keshvin Mainaucakoka,"(1630, 1650)"
60,Keshvin Mainaucakoka,"(2214, 2234)"
60,Keshvin Mainaucakoka,"(3765, 3785)"
60,Keshvin Mainaucakoka,"(4079, 4099)"
60,Keshvin Mainaucakoka,"(5240, 5260)"
60,Keshvin Mainaucakoka,"(5416, 5436)"
60,Keshvin Mainaucakoka,"(6905, 6925)"
61,Josefa T Tabucinavi,"(18, 37)"
61,Ravishal Saunivalu,"(53, 71)"
61,Josefa T Tabucinavi,"(5309, 5328)"
61,Josefa T Tabucinavi,"(6809, 6828)"
61,Josefa T Tabucinavi,"(9041, 9060)"
61,Josefa T Tabucinavi,"(11491, 11510)"
62,Malakai Ragede,"(24, 38)"
62,Ilisoni Alfered,"(53, 68)"
62,Ilisoni Alfered,"(1299, 1314)"
62,Ilisoni Alfered,"(2096, 2111)"
62,Ilisoni Alfered,"(2714, 2729)"
62,Ilisoni Alfered,"(3846, 3861)"
62,Ilisoni Alfered,"(4665, 4680)"
62,Ilisoni Alfered,"(4944, 4959)"
62,Ilisoni Alfered,"(5973, 5988)"
62,Ilisoni Alfered,"(6802, 6817)"
62,Ilisoni Alfered,"(7175, 7190)"
62,Ilisoni Alfered,"(7642, 7657)"
62,Ilisoni Alfered,"(8138, 8153)"
63,Ashiha Cagi,"(48, 59)"
63,Ashiha Cagi,"(1056, 1067)"
63,Ashiha Cagi,"(2000, 2011)"
63,Ashiha Cagi,"(2385, 2396)"
63,Ashiha Cagi,"(4531, 4542)"
63,Ashiha Cagi,"(6494, 6505)"
63,Ashiha Cagi,"(7951, 7962)"
64,Raj Raj Alkabi,"(18, 32)"
64,Gamage Aneesh,"(48, 61)"
64,Raj Raj Alkabi,"(1218, 1232)"
64,Raj Raj Alkabi,"(4543, 4557)"
64,Sebastian,"(5527, 5536)"
64,SebastiEns,"(5748, 5758)"
64,Raj Raj Alkabi,"(8025, 8039)"
64,Raj Raj Alkabi,"(9163, 9177)"
64,Raj Raj Alkabi,"(10484, 10498)"
64,Raj Raj Alkabi,"(11846, 11860)"
65,Avron Brissettjr,"(12, 28)"
65,Luis Oscar Carrasco Escobar,"(56, 83)"
65,Avron Brissettjr,"(1390, 1406)"
65,Avron Brissettjr,"(1448, 1464)"
65,Avron Brissettjr,"(3106, 3122)"
65,Avron Brissettjr,"(4323, 4339)"
65,Avron Brissettjr,"(4983, 4999)"
65,Avron Brissettjr,"(5752, 5768)"
65,Avron Brissettjr,"(6506, 6522)"
65,Avron Brissettjr,"(7154, 7170)"
66,Tauro Carlton,"(117, 130)"
66,Tauro Carlton,"(3529, 3542)"
66,Tauro Carlton,"(3785, 3798)"
66,Tauro Carlton,"(4937, 4950)"
66,Tauro Carlton,"(5869, 5882)"
66,Tauro Carlton,"(6717, 6730)"
66,Tauro Carlton,"(7844, 7857)"
66,Tauro Carlton,"(8449, 8462)"
67,Abrao Edvan,"(13, 24)"
67,Abrao Edvan,"(3163, 3174)"
67,Abrao Edvan,"(10526, 10537)"
68,Pef Murniasih,"(24, 37)"
68,Xed Varias,"(57, 67)"
68,Xed Varias,"(1487, 1497)"
68,Xed Varias,"(2019, 2029)"
68,Xed Varias,"(2723, 2733)"
68,Xed Varias,"(3063, 3073)"
